"gpu","UUID","pci_bus_id","device","modelName","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","87","2025/09/03 15:10:12"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","100","2025/09/03 15:10:42"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","100","2025/09/03 15:11:12"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","100","2025/09/03 15:12:42"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","100","2025/09/03 15:13:12"
"3","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","00000000:20:1D.0","nvidia3","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221017008","GPU-9bd3b585-5b44-820f-5244-1b9e7486100f","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-jfbx9","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"5","GPU-c0e03ba0-d4ae-e804-f879-27ae894bfdc3","00000000:90:1D.0","nvidia5","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221016271","GPU-c0e03ba0-d4ae-e804-f879-27ae894bfdc3","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-lx2zp","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","100","2025/09/03 15:10:12"
"5","GPU-c0e03ba0-d4ae-e804-f879-27ae894bfdc3","00000000:90:1D.0","nvidia5","NVIDIA A100-SXM4-40GB","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","0","0","NVIDIA A100-SXM4-40GB","1","1655221016271","GPU-c0e03ba0-d4ae-e804-f879-27ae894bfdc3","1","550.163.01","12.550.163.01","gpu-burn-container","gpu","perpectual-workload-simulation-78cf856b8f-lx2zp","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","100","2025/09/03 15:10:42"
