device,pid,command,type,UUID,time
nvidia2,51281,/bin/dcgm_exporter,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia2,33333,/standalone,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia2,23897,/nlp,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia2,52143,/inference,G,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia2,53939,/test,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia2,54721,unknown,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia2,53333,/image,G,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia4,12345,/bin/dcgm_exporter,C,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia4,12346,/standalone,C,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia4,12347,/nlp,C,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia4,12348,/inference,G,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia4,12349,/test,C,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia4,12350,unknown,C,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia4,12351,/image,G,GPU-912efef6-cd25-109d-7001-b0a1367a98a2,2025/06/22 20:10:00
nvidia5,15123,/bin/dcgm_exporter,C,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia5,15124,/standalone,C,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia5,15125,/nlp,C,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia5,15126,/inference,G,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia5,15127,/test,C,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia5,15128,unknown,C,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia5,15129,/image,G,GPU-f4a4babb-4b8a-b48c-f9bb-99d4277f24d9,2025/06/22 20:10:00
nvidia1,11123,/bin/dcgm_exporter,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia1,11124,/standalone,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia1,11125,/nlp,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia1,11126,/inference,G,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia1,11127,/test,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia1,11128,unknown,C,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
nvidia1,11129,/image,G,GPU-9dadccd1-6248-ac2a-6e85-0af3fdfeef3c,2025/06/22 20:10:00
